id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
116961,1.0,0.0,1.2299465765336346,0.0,0.0,-0.8206780229321494,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0.029232816142270156,-0.21220044449716263
86604,1.0,0.0,-0.6870930915580757,0.0,0.0,-0.44287216080032393,2,2,5,2,5,5,5,5,5,2,4,4,5,5,-0.3866356377673517,-0.39199882335041597
99320,1.0,1.0,-1.0837219884046365,0.0,1.0,-0.742303402596292,2,4,2,4,4,2,4,4,1,2,3,1,4,4,0.0032410377729187893,-0.05808754833723118
85920,0.0,0.0,-1.3481412529690102,1.0,1.0,-0.5152179641872693,3,5,2,1,4,2,3,4,4,3,4,3,4,4,-0.3866356377673517,-0.39199882335041597
66226,1.0,0.0,1.0977369442514477,0.0,0.0,-0.6398135144647862,4,4,4,4,5,4,4,4,4,4,4,1,4,3,-0.25667674592059486,-0.08377303103055309
119931,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.17860901787300978,4,4,4,3,1,4,1,1,3,4,5,3,5,1,-0.3866356377673517,-0.39199882335041597
83860,1.0,0.0,-1.1498268045457298,1.0,1.0,-0.7654138675671218,1,0,3,2,3,3,3,3,3,5,5,4,5,3,-0.3866356377673517,-0.39199882335041597
77049,1.0,0.0,1.428261024956915,0.0,0.0,2.0269331826040036,5,5,5,5,4,5,4,4,4,4,4,3,4,5,-0.3866356377673517,-0.39199882335041597
113130,0.0,0.0,1.692680289521289,1.0,2.0,-0.6207222607932311,2,4,2,2,5,5,5,5,5,2,5,4,5,5,-0.12671785407383804,-0.39199882335041597
120321,1.0,0.0,-1.0837219884046365,1.0,1.0,-0.9231679110636553,4,4,4,2,3,4,3,3,4,5,2,5,3,3,-0.3866356377673517,-0.39199882335041597
69841,1.0,0.0,0.23837433441723274,1.0,1.0,-0.1323880879313503,5,4,5,3,2,5,2,2,4,2,4,3,5,2,0.5230766051599461,0.7638478978490698
31847,0.0,1.0,-0.7531979076991692,0.0,1.0,1.4602243894062652,2,2,2,4,3,2,5,3,3,2,4,1,4,3,1.0169203941776221,0.3015092093692755
67087,1.0,0.0,-0.22435937857042149,0.0,1.0,-0.2589932438585046,2,5,5,5,2,2,2,2,3,2,4,3,3,2,-0.3866356377673517,-0.39199882335041597
44971,0.0,0.0,1.0977369442514477,0.0,0.0,-1.073888334786458,5,5,5,5,1,1,4,4,4,4,4,1,4,3,-0.3866356377673517,-0.39199882335041597
75039,0.0,0.0,-1.017617172263543,1.0,1.0,-0.9553216014578532,1,5,1,4,1,1,3,1,5,4,4,3,4,1,0.3411341565744866,0.12171083051602216
18590,0.0,0.0,0.701108047404887,0.0,1.0,-1.0015425313995128,4,1,1,1,5,3,3,4,4,4,4,1,4,1,-0.3866356377673517,-0.39199882335041597
28956,1.0,1.0,-0.8193027238402626,0.0,1.0,-0.2509548212599551,0,0,0,5,3,0,3,3,1,3,2,1,3,3,-0.3866356377673517,-0.39199882335041597
89825,0.0,0.0,0.5688984151227,1.0,2.0,-0.1112872286101579,3,2,3,3,3,4,3,5,5,3,5,3,5,3,-0.3866356377673517,-0.39199882335041597
111920,0.0,0.0,-0.026044930147141102,0.0,0.0,1.3939074029682321,3,3,1,3,2,5,4,4,4,4,4,5,4,3,-0.36064385939800037,-0.39199882335041597
85094,1.0,1.0,-1.017617172263543,0.0,1.0,-0.31425739922353224,1,1,1,3,2,1,2,2,4,3,4,4,5,2,-0.28266852428994627,-0.39199882335041597
58717,0.0,1.0,-0.7531979076991692,0.0,0.0,-0.004778129179377303,4,4,4,3,1,4,1,1,5,4,4,5,5,1,-0.10072607570448668,-0.23788592719048454
110919,1.0,0.0,-2.0091894143799447,1.0,1.0,-0.6086646268954069,1,5,1,4,3,1,3,3,4,2,5,4,4,3,0.28915059983578384,0.3015092093692755
101801,1.0,1.0,-0.22435937857042149,0.0,0.0,0.3358500284341569,3,3,3,1,3,3,3,3,3,2,4,5,4,3,0.159191707989027,-0.23788592719048454
98480,1.0,0.0,1.0316321281103542,0.0,0.0,0.7046126651426142,2,2,1,1,5,4,3,2,2,2,2,2,2,2,-0.3866356377673517,-0.39199882335041597
15911,1.0,0.0,0.3044791505583262,0.0,0.0,0.9085876385808073,3,3,3,3,5,2,2,5,5,5,5,4,5,2,-0.3866356377673517,-0.39199882335041597
5669,0.0,0.0,1.0316321281103542,0.0,0.0,0.8704051312376972,4,4,4,4,5,4,5,4,4,4,5,3,4,3,-0.3866356377673517,-0.39199882335041597
35208,1.0,0.0,0.040059885993952354,0.0,0.0,1.4622339950559027,4,4,4,4,1,5,2,2,2,2,2,1,2,1,-0.3866356377673517,-0.39199882335041597
63441,0.0,0.0,-0.8193027238402626,1.0,1.0,-0.818668417282512,1,5,1,3,2,1,4,2,3,2,3,5,2,2,-0.3866356377673517,-0.39199882335041597
71700,1.0,0.0,-0.7531979076991692,0.0,0.0,0.01029391319290297,1,1,1,1,5,5,5,5,5,4,5,4,4,5,-0.36064385939800037,-0.39199882335041597
3013,0.0,0.0,0.5027935989816066,0.0,0.0,2.421820692757747,2,2,2,2,5,5,5,5,5,5,5,4,5,3,-0.1527096324431894,-0.39199882335041597
117904,0.0,1.0,1.4943658410980085,0.0,1.0,-0.9362303477862982,3,3,2,2,2,2,2,2,1,5,3,1,3,2,2.550435317969353,2.3563478248350282
53690,1.0,0.0,-0.885407539981356,0.0,0.0,0.801073736325208,4,4,4,4,4,4,4,4,4,5,3,1,5,4,-0.3866356377673517,-0.39199882335041597
55271,0.0,0.0,0.5027935989816066,0.0,0.0,0.8241842012960378,5,5,5,5,4,5,4,5,5,5,5,3,5,3,-0.12671785407383804,-0.1351439964171969
42789,1.0,0.0,1.0977369442514477,0.0,2.0,-0.06908550996777314,5,5,5,5,4,5,4,4,2,5,5,4,3,4,-0.3866356377673517,-0.31494237527045027
2999,0.0,0.0,-0.8193027238402626,0.0,0.0,0.5548970442446302,4,3,4,4,5,5,5,5,5,4,4,3,5,5,-0.3866356377673517,-0.39199882335041597
54957,1.0,0.0,0.3044791505583262,0.0,0.0,0.16000953409088703,1,1,1,1,5,5,5,4,4,4,4,3,4,4,-0.3086603026592976,-0.39199882335041597
46668,0.0,0.0,0.7672128635459804,0.0,1.0,-1.0668547150127272,5,3,3,3,5,1,2,5,5,5,5,3,5,1,-0.3086603026592976,-0.39199882335041597
89795,0.0,0.0,0.8994224958281674,1.0,1.0,-0.11832084838388869,3,4,3,3,5,4,4,4,4,3,4,5,4,5,0.0032410377729187893,-0.109458513723875
40061,0.0,0.0,-0.6209882754169822,0.0,1.0,-0.3222958218220817,4,2,2,2,4,4,4,4,4,4,2,1,4,4,-0.25667674592059486,-0.39199882335041597
85428,1.0,0.0,0.23837433441723274,0.0,0.0,-0.9774272636038643,1,1,3,1,4,5,4,5,5,5,5,3,5,5,-0.3866356377673517,-0.39199882335041597
28899,1.0,0.0,0.10616470213504582,0.0,1.0,-0.209757905442389,2,3,3,3,2,2,2,2,1,4,3,4,4,2,-0.3866356377673517,-0.39199882335041597
29985,1.0,1.0,-1.017617172263543,0.0,1.0,-0.9302015308373861,1,4,1,3,4,1,4,4,3,1,4,4,4,4,-0.3866356377673517,-0.39199882335041597
85425,1.0,1.0,-0.09214974628823457,0.0,0.0,-1.0397250387426227,4,4,4,4,5,4,5,5,5,5,4,4,5,5,-0.3866356377673517,-0.39199882335041597
115422,0.0,0.0,1.163841760392541,0.0,0.0,1.8330062374139975,3,1,1,1,2,4,3,3,3,3,3,4,3,3,-0.3866356377673517,-0.39199882335041597
100072,1.0,0.0,-2.0752942305210382,1.0,1.0,-0.9020670517424629,2,4,2,4,1,2,1,1,4,5,5,4,4,1,-0.3866356377673517,-0.39199882335041597
43773,0.0,1.0,-0.22435937857042149,0.0,1.0,-1.045753855691535,4,2,4,4,5,4,5,5,2,4,3,4,4,5,0.9649368374389193,0.9179607940090013
49879,1.0,0.0,-0.09214974628823457,0.0,0.0,0.8442802577924114,3,3,3,3,5,1,1,4,4,4,4,2,4,1,2.8363448800322177,2.4590897556083156
44140,0.0,1.0,-0.2904641947115149,0.0,1.0,-1.0939843912828318,3,5,3,4,4,3,4,4,2,4,2,1,2,4,-0.3866356377673517,-0.39199882335041597
27423,1.0,0.0,0.6350032312637934,0.0,0.0,2.673021398962418,3,3,3,3,3,1,5,4,4,4,4,5,4,2,-0.3866356377673517,-0.39199882335041597
73774,0.0,0.0,0.3705839666994197,1.0,1.0,-0.9995329257498754,1,5,1,4,4,4,4,1,1,1,1,4,1,3,-0.3866356377673517,-0.39199882335041597
9306,1.0,0.0,0.7672128635459804,0.0,0.0,-0.7714426845160339,4,4,4,4,4,4,4,3,2,4,4,4,3,4,4.889695371210976,6.491710538459855
95227,1.0,0.0,-0.6209882754169822,1.0,1.0,-1.0025473342243314,2,5,2,1,5,2,5,5,2,5,2,2,4,5,0.8089861672228111,0.712476932462426
83996,1.0,0.0,0.040059885993952354,0.0,0.0,1.1477307108876542,1,1,2,1,2,5,4,4,4,4,4,1,4,3,-0.25667674592059486,-0.39199882335041597
19321,1.0,0.0,-1.0837219884046365,0.0,0.0,0.37101812730281086,1,1,1,1,5,5,5,3,2,3,3,5,4,5,3.953991349914327,4.077275165287595
102782,1.0,0.0,0.4366887828405131,0.0,0.0,1.7305163492824915,1,1,1,1,3,4,4,4,4,4,4,3,4,4,-0.20469318918189214,-0.3663133406570941
42401,0.0,0.0,-0.09214974628823457,0.0,2.0,-0.7282361630488304,4,5,5,5,4,4,4,4,3,3,1,1,2,4,-0.3866356377673517,-0.21220044449716263
39206,0.0,0.0,1.0977369442514477,0.0,0.0,2.328374030049609,4,4,4,4,2,5,5,4,4,4,5,5,4,5,-0.3866356377673517,-0.31494237527045027
84383,0.0,0.0,-0.09214974628823457,0.0,1.0,-0.59861659864722,4,5,5,5,4,4,4,4,3,2,4,1,4,4,-0.3866356377673517,-0.21220044449716263
83896,0.0,0.0,0.8333176796870738,0.0,0.0,0.26450902787203023,3,3,3,3,2,4,4,2,2,2,2,5,2,5,-0.3866356377673517,-0.3663133406570941
76198,1.0,0.0,0.4366887828405131,0.0,0.0,1.241177373595792,2,4,2,4,5,3,3,2,2,2,2,1,2,2,0.36712593494383794,0.6354204843824603
41298,0.0,0.0,-2.1413990466621318,1.0,1.0,-0.3444014839680928,3,4,3,3,4,3,2,4,5,5,5,5,5,4,-0.3866356377673517,-0.39199882335041597
23763,1.0,0.0,-0.026044930147141102,1.0,2.0,-0.13942170770508108,3,4,3,2,3,3,3,3,5,3,5,3,5,3,0.36712593494383794,0.3015092093692755
3405,1.0,1.0,-0.6209882754169822,0.0,0.0,-0.978432066428683,2,2,2,4,1,2,1,1,2,5,3,3,3,1,-0.3866356377673517,-0.39199882335041597
43606,1.0,0.0,2.023204370226756,0.0,0.0,2.593641975801742,2,3,3,3,3,3,2,2,2,2,2,4,2,3,-0.3866356377673517,-0.18651496180384072
113338,1.0,0.0,1.2960513926747281,0.0,0.0,0.7598768205076419,4,4,4,4,3,4,5,5,5,5,4,4,5,3,-0.3866356377673517,-0.39199882335041597
93456,1.0,0.0,1.2299465765336346,1.0,1.0,-0.4921074992164395,3,4,4,3,5,4,5,5,4,2,5,5,5,5,-0.3866356377673517,-0.21220044449716263
63558,1.0,0.0,-0.5548834592758888,1.0,2.0,-0.17860901787300978,2,5,2,5,2,2,2,2,2,1,1,4,1,2,-0.1527096324431894,-0.23788592719048454
93992,1.0,0.0,-1.9430845982388514,1.0,1.0,0.12886064652150778,4,4,5,3,1,5,1,1,5,2,5,4,4,1,-0.3866356377673517,-0.39199882335041597
65698,1.0,0.0,0.3705839666994197,1.0,0.0,-0.12635927098243818,1,4,1,2,5,5,4,2,2,1,2,3,2,4,-0.3866356377673517,-0.39199882335041597
16026,0.0,0.0,0.5027935989816066,1.0,1.0,-0.39464162520902707,3,3,2,4,1,3,4,4,4,2,4,1,4,4,-0.3866356377673517,-0.39199882335041597
82709,1.0,0.0,-2.0091894143799447,1.0,1.0,-0.557419682829654,3,5,3,4,3,3,2,3,4,2,5,3,5,3,1.6927066317807575,1.8683236536619119
12993,0.0,1.0,0.23837433441723274,0.0,1.0,-0.8166588116328747,3,5,3,4,2,3,2,2,2,1,5,1,1,2,-0.3866356377673517,-0.39199882335041597
88153,0.0,0.0,0.6350032312637934,0.0,0.0,1.2652926413914405,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0.28915059983578384,0.5326785536091727
59314,0.0,0.0,0.23837433441723274,0.0,0.0,1.323571205230924,3,3,3,3,2,5,4,5,5,5,5,5,5,5,-0.28266852428994627,-0.39199882335041597
86059,1.0,1.0,-0.15825456242932803,0.0,0.0,-0.7433082054211108,2,2,2,3,1,2,1,1,4,3,4,3,5,1,-0.10072607570448668,-0.109458513723875
9222,1.0,0.0,0.23837433441723274,0.0,0.0,2.7202471317288963,2,2,2,2,2,5,4,5,5,5,4,5,5,5,-0.3866356377673517,-0.39199882335041597
66587,1.0,0.0,0.040059885993952354,0.0,0.0,-0.42780011842804366,3,3,3,3,2,5,5,5,5,5,5,5,5,5,-0.33465208102864896,-0.18651496180384072
41171,0.0,1.0,-0.026044930147141102,0.0,0.0,-0.975417657954227,4,4,4,3,4,4,1,4,1,1,4,4,4,4,1.9266326371049198,1.8940091363552338
51762,1.0,0.0,-0.5548834592758888,1.0,1.0,-0.6970872754794512,1,4,1,1,2,1,2,2,3,3,4,3,5,2,-0.3866356377673517,-0.39199882335041597
39071,0.0,0.0,1.3621562088158214,0.0,0.0,-0.8538365161511661,2,2,2,2,4,5,2,4,4,4,4,4,4,1,-0.3866356377673517,-0.39199882335041597
10496,1.0,1.0,-0.09214974628823457,0.0,0.0,-0.9904897003265072,5,5,5,4,4,5,4,4,5,4,5,3,4,4,0.18518348635837836,0.2501382439826317
107364,1.0,0.0,0.23837433441723274,1.0,1.0,-0.557419682829654,4,5,4,3,2,4,2,2,4,4,5,3,4,2,-0.3866356377673517,-0.39199882335041597
48718,0.0,0.0,1.163841760392541,0.0,0.0,-1.106042025180656,0,5,0,4,4,4,4,1,1,1,1,3,1,3,0.13319992961967564,0.32719469206259744
100332,0.0,1.0,-0.09214974628823457,0.0,1.0,-0.11430163708461395,2,2,2,3,1,2,3,1,2,5,3,4,2,1,-0.3866356377673517,-0.39199882335041597
32748,0.0,0.0,-0.4226738269937019,0.0,1.0,-1.0909699828083756,4,5,5,5,4,4,4,4,3,4,5,3,5,4,-0.3866356377673517,-0.39199882335041597
95298,1.0,0.0,-1.9430845982388514,1.0,1.0,-0.943263967560029,2,5,0,1,2,0,5,2,3,3,5,3,5,2,1.4067970697178926,1.4316704478754394
55086,1.0,1.0,-0.9515123561224496,0.0,1.0,0.19316802730990362,3,3,3,3,1,3,1,1,2,5,4,3,4,1,-0.25667674592059486,-0.39199882335041597
16263,1.0,0.0,-0.6870930915580757,0.0,0.0,-0.44086255515068656,2,5,3,5,2,1,2,2,4,2,3,2,3,2,-0.3866356377673517,-0.39199882335041597
102499,1.0,0.0,-0.6209882754169822,1.0,1.0,-0.8046011777350505,2,4,2,3,1,2,1,1,3,4,4,3,5,1,0.2371670430970811,0.2758237266759536
117332,1.0,0.0,0.5027935989816066,0.0,0.0,-0.8950334319687321,1,1,1,1,4,5,5,4,4,4,4,4,4,4,-0.28266852428994627,-0.39199882335041597
111591,0.0,0.0,-1.0837219884046365,1.0,1.0,-0.39464162520902707,3,5,3,5,2,3,2,2,3,3,4,3,4,2,-0.20469318918189214,-0.31494237527045027
29081,1.0,0.0,2.023204370226756,1.0,1.0,-0.23387317323803747,3,4,3,4,5,3,5,5,2,1,4,2,4,5,0.0032410377729187893,0.2758237266759536
73878,1.0,0.0,-0.7531979076991692,0.0,0.0,1.1607931476102973,3,3,3,3,5,4,5,5,4,4,4,4,4,5,-0.3866356377673517,-0.39199882335041597
41230,1.0,0.0,-0.09214974628823457,0.0,0.0,-0.4448817664499613,2,2,2,2,1,2,4,5,5,5,5,3,5,5,0.08121637288097289,0.2758237266759536
105901,0.0,1.0,-0.7531979076991692,0.0,0.0,-0.908095868691375,3,3,3,3,4,3,4,4,3,3,5,3,5,4,-0.3866356377673517,-0.39199882335041597
37803,0.0,0.0,1.8909947379445693,1.0,2.0,-0.2378923845373122,2,1,2,1,3,1,1,3,3,2,5,2,3,3,0.3411341565744866,0.17308179590266598
22408,0.0,1.0,-1.0837219884046365,0.0,1.0,-0.9533119958082158,3,4,3,1,2,3,2,2,5,2,3,5,2,2,-0.3866356377673517,-0.39199882335041597
48331,1.0,0.0,-0.7531979076991692,0.0,0.0,-0.6679479935597094,1,1,1,1,3,3,3,3,1,2,3,3,2,3,0.28915059983578384,0.3528801747559193
63161,0.0,0.0,1.0977369442514477,0.0,0.0,-0.8538365161511661,0,1,1,1,5,5,4,3,3,3,3,5,3,4,-0.3866356377673517,-0.39199882335041597
23512,1.0,0.0,1.0977369442514477,0.0,0.0,2.5755555249550057,4,4,4,4,4,2,4,5,5,5,5,1,5,4,-0.3866356377673517,-0.39199882335041597
116249,0.0,0.0,-1.282036436827917,1.0,1.0,-0.7101497122020941,1,4,1,3,3,1,3,3,3,5,4,3,4,3,-0.3866356377673517,-0.39199882335041597
34710,0.0,0.0,-0.8193027238402626,0.0,0.0,1.2813694865885394,4,4,4,4,4,4,4,4,2,4,5,2,1,4,-0.3866356377673517,-0.39199882335041597
27203,0.0,1.0,-0.6209882754169822,0.0,1.0,-0.19569066589492742,3,2,2,4,2,3,2,2,2,4,3,1,3,2,-0.3866356377673517,-0.39199882335041597
90373,1.0,0.0,1.4943658410980085,0.0,0.0,-0.7865147268883141,4,4,4,4,5,5,4,5,5,5,5,5,5,3,-0.3866356377673517,-0.26357140988380645
125840,0.0,1.0,-0.7531979076991692,0.0,0.0,-0.26803646928187275,1,1,1,1,4,1,4,4,4,3,4,5,4,4,-0.3866356377673517,-0.39199882335041597
92022,0.0,0.0,1.0316321281103542,0.0,0.0,0.3499172679816185,1,1,1,1,2,4,4,3,3,4,3,4,3,4,-0.3866356377673517,-0.39199882335041597
44763,1.0,0.0,-0.22435937857042149,0.0,1.0,0.06354846290829327,5,3,3,3,5,4,5,5,3,2,3,5,3,5,-0.20469318918189214,0.37856565744924126
56182,1.0,0.0,0.7672128635459804,1.0,1.0,0.31876838041223926,5,4,5,2,1,5,1,1,4,5,4,4,4,1,-0.3866356377673517,-0.3663133406570941
60466,0.0,1.0,-1.017617172263543,0.0,1.0,-0.4137328788805821,1,1,1,4,5,1,5,5,5,5,5,3,4,5,-0.33465208102864896,-0.39199882335041597
73108,0.0,0.0,1.0316321281103542,0.0,0.0,0.9919862730407581,2,2,4,2,2,4,5,4,4,5,4,4,4,5,1.2768381778711357,1.5344123786487271
47145,1.0,0.0,-0.6209882754169822,0.0,0.0,2.508233735692154,3,3,1,3,4,4,4,4,2,2,1,4,5,4,1.8486573019968657,1.5857833440353708
67930,1.0,0.0,1.0977369442514477,1.0,1.0,0.2785762674194918,4,4,4,1,4,4,4,4,4,2,5,3,4,4,-0.3866356377673517,-0.39199882335041597
13690,1.0,0.0,0.3705839666994197,0.0,0.0,-0.707135303727638,5,5,3,5,3,2,5,3,3,3,3,1,3,2,-0.3866356377673517,-0.39199882335041597
36723,1.0,0.0,1.7587851056623822,1.0,2.0,0.06254366008347459,1,4,1,2,2,1,2,2,5,4,5,4,4,2,-0.3866356377673517,-0.39199882335041597
72150,1.0,0.0,-1.8769797820977578,1.0,1.0,-0.4579442031726042,1,3,1,4,3,1,3,3,4,3,4,4,4,3,1.8226655236275144,1.6114688267286927
113687,0.0,0.0,-1.744770149815571,1.0,1.0,-0.793548346662045,4,4,3,1,4,3,4,4,4,3,5,5,4,4,-0.3866356377673517,-0.39199882335041597
91317,1.0,0.0,-0.6209882754169822,0.0,0.0,0.42427267701820115,4,4,4,4,5,5,5,5,5,5,5,4,4,5,-0.3866356377673517,-0.39199882335041597
29217,1.0,0.0,0.9655273119692608,0.0,0.0,-0.3544495122162796,1,1,1,1,3,4,4,5,5,5,5,3,5,5,-0.3866356377673517,-0.39199882335041597
10834,1.0,1.0,-0.8193027238402626,0.0,1.0,-1.0256577991951612,2,3,2,3,4,2,4,4,4,4,4,2,3,4,-0.3866356377673517,-0.39199882335041597
3155,0.0,0.0,-1.0837219884046365,1.0,1.0,-1.051782672640447,3,5,3,4,4,3,4,4,3,1,2,1,2,4,-0.3866356377673517,-0.39199882335041597
53051,0.0,0.0,-2.1413990466621318,1.0,1.0,0.021346744265908504,2,2,2,4,4,2,4,4,4,2,4,1,4,4,-0.3086603026592976,-0.28925689257712833
83693,1.0,1.0,1.0316321281103542,1.0,1.0,-0.6126838381946816,0,5,0,3,3,5,3,3,3,4,5,3,4,3,-0.3866356377673517,-0.39199882335041597
46346,1.0,0.0,-1.5464557013922906,1.0,1.0,-0.6006262042968574,3,5,3,1,2,3,2,2,5,3,5,4,4,2,1.1208875076550275,0.8922753113156794
119453,1.0,0.0,0.4366887828405131,0.0,0.0,0.7950449193762958,2,2,2,2,5,5,5,5,5,5,5,5,5,5,-0.3866356377673517,-0.39199882335041597
43639,0.0,1.0,-0.15825456242932803,0.0,1.0,-0.15348894725254267,5,5,5,1,4,5,4,4,3,3,3,2,3,4,-0.1527096324431894,-0.39199882335041597
72979,1.0,0.0,0.040059885993952354,0.0,0.0,0.9929910758655768,4,4,4,4,5,4,5,5,5,5,5,4,5,4,-0.3866356377673517,-0.39199882335041597
18630,1.0,0.0,-0.4226738269937019,1.0,1.0,-1.0015425313995128,2,5,2,4,5,2,5,5,3,4,5,3,4,5,-0.3866356377673517,-0.39199882335041597
28220,0.0,1.0,-1.282036436827917,0.0,2.0,-0.7171833319758248,2,4,2,1,2,2,2,2,3,4,1,1,1,2,-0.3866356377673517,-0.39199882335041597
53238,1.0,0.0,-0.6209882754169822,1.0,1.0,-0.5775157393260277,3,1,3,2,5,3,5,5,3,1,2,1,3,5,-0.3866356377673517,-0.1608294791105188
94385,1.0,0.0,0.4366887828405131,0.0,1.0,-0.943263967560029,2,2,2,2,2,2,2,2,1,2,3,1,3,2,-0.3866356377673517,-0.23788592719048454
36391,1.0,1.0,-0.6209882754169822,0.0,1.0,-0.318276610522807,3,3,3,1,3,2,5,5,5,3,3,5,4,5,2.6803942098161095,3.5378800287278356
54966,1.0,0.0,0.10616470213504582,0.0,0.0,0.45039755046348695,3,3,3,3,4,5,5,5,5,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
65388,0.0,0.0,0.701108047404887,1.0,1.0,-0.758380247793391,2,2,2,4,1,4,3,3,3,2,2,2,3,4,-0.1527096324431894,-0.26357140988380645
51975,1.0,0.0,1.8909947379445693,0.0,1.0,-0.7473274167203855,4,2,5,2,4,4,4,4,2,4,4,5,4,4,-0.3866356377673517,-0.23788592719048454
112530,1.0,0.0,-0.7531979076991692,1.0,1.0,-0.32631503312135646,1,1,1,1,5,1,5,5,3,2,1,3,2,5,-0.12671785407383804,-0.21220044449716263
10190,1.0,1.0,-0.2904641947115149,0.0,0.0,-0.8819709952460892,2,2,2,2,5,2,5,5,5,5,5,4,4,5,-0.1787014108125408,-0.28925689257712833
116633,1.0,0.0,0.3044791505583262,0.0,2.0,-0.818668417282512,3,4,4,4,3,3,3,3,2,3,4,2,3,3,-0.12671785407383804,-0.18651496180384072
75673,1.0,0.0,0.8994224958281674,0.0,0.0,2.759434441896825,2,2,2,2,3,4,5,5,5,5,5,4,5,5,-0.3866356377673517,0.6867914497691041
37555,1.0,0.0,0.040059885993952354,0.0,0.0,1.8812367730052943,2,2,2,2,1,5,1,4,4,4,4,3,4,3,1.302829956240487,0.6867914497691041
12793,1.0,0.0,-0.885407539981356,0.0,1.0,-0.5483764574062858,3,3,3,3,3,4,5,3,2,1,1,5,1,3,-0.3866356377673517,-0.39199882335041597
123596,0.0,0.0,0.8333176796870738,1.0,1.0,0.5890603402884654,3,4,3,4,4,3,4,4,4,3,4,3,4,2,-0.3866356377673517,-0.39199882335041597
66448,0.0,0.0,-0.5548834592758888,0.0,0.0,1.0723704990262528,4,4,5,4,4,4,4,4,5,4,5,4,4,4,-0.3866356377673517,-0.39199882335041597
40702,1.0,0.0,0.9655273119692608,0.0,0.0,1.9083664492753987,3,5,3,3,5,3,5,3,3,5,3,5,3,1,-0.3866356377673517,-0.39199882335041597
124986,1.0,0.0,-0.22435937857042149,0.0,0.0,2.160571958304889,4,1,1,1,3,3,4,2,2,2,4,3,2,3,-0.2306849675512435,-0.39199882335041597
120475,0.0,0.0,-1.6786653336744777,1.0,1.0,-0.8246972342314242,3,5,3,3,4,3,4,4,3,5,5,1,5,4,-0.3866356377673517,-0.1351439964171969
3559,1.0,1.0,-1.2159316206868234,0.0,0.0,-0.9643648268812214,1,3,1,3,1,1,1,2,3,3,3,1,3,1,4.343868025454597,4.334129992220815
38749,1.0,1.0,-0.3565690108526084,0.0,0.0,-0.8367548681292484,3,3,3,3,2,3,2,2,5,5,3,2,2,2,-0.3866356377673517,-0.39199882335041597
11915,1.0,0.0,-1.0837219884046365,1.0,1.0,-0.6890488528809017,4,4,5,3,5,5,4,5,5,4,5,3,5,5,-0.10072607570448668,-0.39199882335041597
18014,1.0,0.0,-1.0837219884046365,1.0,1.0,-0.7011064867787259,2,5,2,3,3,2,3,3,1,2,4,5,4,3,-0.3866356377673517,-0.39199882335041597
91009,0.0,0.0,-0.6870930915580757,1.0,1.0,-0.7483322195452041,2,2,3,2,2,3,3,2,2,4,3,3,2,2,0.0032410377729187893,0.14739631320934407
32862,1.0,0.0,-1.744770149815571,1.0,1.0,-1.0909699828083756,4,4,4,3,2,4,2,2,4,3,5,5,4,2,-0.2306849675512435,-0.3663133406570941
27342,0.0,0.0,0.4366887828405131,0.0,0.0,-0.23387317323803747,4,4,3,4,4,3,4,5,5,5,5,3,5,2,-0.3866356377673517,-0.39199882335041597
7791,1.0,0.0,0.3044791505583262,0.0,0.0,2.693117455458792,2,2,3,2,2,4,4,5,5,4,5,5,5,5,2.3425010910145416,2.3049768594483844
60785,0.0,0.0,0.17226951827613926,0.0,2.0,-0.9633600240564026,1,2,2,2,4,4,4,1,1,1,1,2,1,3,-0.3866356377673517,-0.39199882335041597
41816,1.0,0.0,1.2960513926747281,1.0,1.0,-0.7011064867787259,4,5,4,3,4,4,4,4,5,5,5,5,5,4,-0.3866356377673517,-0.3663133406570941
4017,1.0,0.0,0.8994224958281674,0.0,0.0,-0.7111545150269127,1,1,1,1,5,5,5,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
30387,1.0,0.0,-1.5464557013922906,0.0,0.0,-0.4137328788805821,2,1,1,1,2,2,2,2,2,5,3,4,3,2,0.7050190537454056,0.5840495189958165
64283,1.0,0.0,1.0316321281103542,0.0,0.0,1.417017867939062,2,2,5,2,4,5,4,5,5,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
62075,1.0,0.0,1.0316321281103542,0.0,0.0,1.4059650368660563,5,5,5,5,4,3,4,5,5,5,5,3,5,4,-0.3866356377673517,-0.39199882335041597
82192,0.0,1.0,-0.4226738269937019,0.0,1.0,0.11077419567477147,2,2,2,2,1,2,1,1,3,4,1,1,1,1,-0.12671785407383804,0.5069930709158508
6713,1.0,0.0,1.4943658410980085,1.0,1.0,-0.7523514308444789,3,3,3,3,5,3,5,5,1,1,3,3,3,5,-0.3866356377673517,-0.3663133406570941
69139,1.0,0.0,-0.026044930147141102,0.0,0.0,1.0663416820773408,4,4,2,4,5,5,5,3,5,4,5,5,3,5,-0.3086603026592976,-0.1351439964171969
